word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.897118907333344,0.65,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.11585282705151319,-0.20930232558139536,0.0,-0.5697536293557265,0.21153846153846154,-1.8915748129938262e-06,-0.2842414034311459,-0.4071321350258957,0.1548785448694347,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.0,0.0,3.1096620810428615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,3.03,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9505494505494505,0.0,-0.20949048749451077,0.0,0.0,-0.06908654824172798,0.09302325581395349,-0.18867924528301888,-0.675487667582648,3.192307692307692,-2.0635364310228054e-06,-0.2842414034311459,1.5561706172676824,-0.1830452127681107,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89869796270786,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.44874370257934687,-0.32558139534883723,-0.39622641509433965,-0.675487667582648,2.0833333333333335,-2.063536415299886e-06,-0.2842414034311459,-0.4071321350258957,-0.4786695919526285,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,8.69,4.34,4.34,4.34,4.34,4.34,4.34,4.34,0.0,4.34,4.34,4.34,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983516483516484,0.0,-0.20949048749451077,0.0,0.0,0.36116321680829466,-0.16279069767441862,-0.32075471698113206,-0.675487667582648,17.88141025641026,-2.0635364573736875e-06,-0.2842414034311459,4.923143094331902,-0.4505447828700318,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,8.4426056561737,0.0,0.0,0.2868327115402896,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.416,1.8846153846153846,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4,0.07929069760645314,0.5384615384615383,-1.3756905389247709e-06,-0.2842414034311459,3.409381626441994,-0.4505575409980398,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,3.2538186013561066,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,1.58,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472527472527474,0.0,-0.20949048749451077,0.0,0.0,-0.2990916103880346,-0.2558139534883721,-0.15849056603773584,-0.675487667582648,1.4807692307692308,-2.0635363980837766e-06,-0.2842414034311459,0.5515834613043795,2.5000593790992356e-05,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.125,0
2.3060288509083318,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.46928472243923747,0.0,0.0,0.0,0.0,0.0,0.0,-0.5074732588789741,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.16,0.33,0.0,0.0,0.0,0.0,0.118,-0.14285714285714285,0.023,-0.20949048749451077,0.0,0.0,-0.21278656858452213,0.023255813953488372,0.4716981132075472,-0.6234339872247789,0.054487179487179495,-1.927665377421771e-06,-0.2842414034311459,0.34974859891905835,1.12633237088513,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0
1.7295216381812488,0.12,0.24712546339413466,0.0,0.24,2.4,0.0,0.37,0.12,0.0,0.12,0.5677955911732467,0.0,0.0,0.0,0.0,3.0,1.5,-0.5663107381692899,0.24,-0.36619718309859156,0.0,0.0,0.0,0.49,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.24,0.0,0.12,0.0,0.0,0.49,0.0,0.0,0.0,0.74,0.0,0.0,0.017,0.08791208791208792,0.0,-0.20949048749451077,0.16189412316607352,0.0,-0.45937240230884346,0.0,1.2867924528301886,-0.45913955859525474,0.8525641025641024,-1.924924995676127e-06,-0.25739638199598214,0.07910639708419603,3.997632912545857,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.850055091974898,0.0,0.0,0.0,0.442,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.476378321876038,-0.3488372093023256,-0.37735849056603776,-0.675487667582648,0.6826923076923076,-2.063536339308476e-06,-0.2842414034311459,1.620390800753921,-0.4223337020890237,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,19.13795227919919,0.0,0.0,0.0,0.0,1.846153846153846,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.39622641509433965,-0.675487667582648,1.282051282051282,-2.0635363893470434e-06,-0.2842414034311459,1.46901465396493,-0.4364817868076619,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
3.4590432763624976,0.0,0.24712546339413466,0.0,0.0,0.0,0.0,0.36,0.0,0.41379310344827586,0.0,0.9987806418845375,0.12,0.0,0.0,0.0,7.5,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.12,0.12,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,-0.12637362637362634,0.0,-0.20949048749451077,0.15237093945042213,0.0,-0.07418832411188636,0.16279069767441862,1.169811320754717,-0.40220584570383544,1.0352564102564101,-1.91423649040287e-06,-0.25897550090393295,-0.10437984144791403,2.0135787407073833,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.66,-0.3434299446163393,0.0,0.0,0.0,7.205327241044797,0.0,24.75,0.16180306804836853,0.0,0.09859154929577466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.8614608519501264,0.0,0.0,-0.46830051008162066,-0.3023255813953488,-0.25660377358490566,0.505480205536506,-0.20512820512820512,2.49687952460057,0.4105709160672108,-0.4071321350258957,-0.09854133319030303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0
0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.27,0.0,0.0,0.0,-0.010955762639057882,1.91,0.0,0.27,0.982544623778836,0.0,6.75,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.27,0.27,0.0,0.54,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.039,0.24175824175824182,0.0,-0.20949048749451077,0.0,0.0,0.015517901605064941,0.8604651162790697,0.2792452830188679,-0.1451907989368571,0.3141025641025641,-1.371444642188889e-06,-0.2842414034311459,0.30846419524933366,0.47844287232695687,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208791208791209,0.186,-0.20949048749451077,0.0,0.0,0.5860665030844429,0.23255813953488372,-0.011320754716981131,-0.675487667582648,0.16987179487179485,-2.0635361695173097e-06,-0.2842414034311459,0.44607887414841624,-0.16903486532399142,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.3461461365217259,1.12,0.0,0.0,0.0,0.0,0.0,0.4706998343225266,0.0,-0.36619718309859156,0.0,0.0,0.0,1.12,0.56,0.0,0.0,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.6153846153846154,0.0,-0.20949048749451077,0.0,0.0,-0.3828457642564679,-0.2558139534883721,-0.2188679245283019,-0.03457672817638535,0.8717948717948718,-1.6602457777477723e-06,-0.2842414034311459,2.1158036447906183,-0.07040528933336793,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805102582288231,0.0,0.0,0.0,5.094675827001372,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.4636238822006421,-0.20930232558139536,-0.26037735849056604,-0.4477528160169709,0.6923076923076922,-1.8915748838570094e-06,-0.2842414034311459,-0.4071321350258957,-0.11242606566132402,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38308771229697924,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,1.18,0.59,0.0,0.59,0.0,0.88,0.0,0.0,0.0,0.0,0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.098901098901099,0.0,-0.20949048749451077,0.0,0.0,0.35436084898141684,1.3255813953488371,0.630188679245283,-0.6283140197583291,1.3044871794871795,-2.042360666589127e-06,-0.2842414034311459,0.8451614429557558,0.6194340069460543,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6896551724137936,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.007354684911289486,0.0,-0.36619718309859156,0.0,0.0,0.0,0.78,0.78,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263736263736266,0.0,-0.20949048749451077,0.0,0.0,-0.004889201875568561,-0.16279069767441862,-0.09811320754716982,-0.2948451299657306,1.044871794871795,-1.8571826063583557e-06,-0.2842414034311459,0.8680972227722695,-0.07046632348783649,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.125,0
0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.5924233083567491,0.0,0.76,0.0,0.0,0.0,0.0,-0.003677342455644743,0.0,0.16901408450704225,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.3296703296703297,0.0,-0.20949048749451077,0.0,0.0,-0.5163422328589453,-0.32558139534883723,-0.30943396226415093,-0.055723535821769705,0.5256410256410257,-1.4888230696668798e-06,-0.2842414034311459,0.8130513512126365,-0.21120309014081814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31632822477096,0.0,0.0,0.0,0.0,3.467032967032967,0.0,-0.20949048749451077,0.0,0.0,-0.44874370257934687,-0.32558139534883723,-0.39622641509433965,-0.675487667582648,3.7948717948717947,-2.0635364359104384e-06,-0.2842414034311459,2.8222256631392417,-0.4786695919526285,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155618942742606,0.0,0.0,0.0,0.0,0.0,0.0,0.06986950665725003,0.0,0.23943661971830985,0.0,0.0,0.0,6.08,3.47,0.86,0.86,0.86,0.86,0.86,0.86,0.0,0.86,0.86,0.86,0.86,0.0,0.0,0.86,0.0,0.0,0.86,0.0,7.094240931082459,0.0,0.0,0.0,0.0,1.065934065934066,0.133,0.11422889465580005,0.0,0.0,0.05250577666371321,-0.11627906976744186,-0.15849056603773584,-0.2541781921861454,6.439102564102561,-2.0205668076453355e-06,-0.07421858867368808,0.8176385071759392,-0.1830963715634989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.375,0
0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,2.85,0.0,0.0,0.0,35.625,-0.5663107381692899,0.0,1.6408450704225352,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.509984480912802,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.5597073277552911,0.2558139534883721,-0.29056603773584905,0.7153216044791657,3.4487179487179485,-1.8055941786313663e-06,-0.2842414034311459,-0.4071321350258957,-0.43648168309160573,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.245586808618945,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,2.041941305656147,0.0,0.0,-0.5031626451943695,-0.32558139534883723,-0.3849056603773585,-0.675487667582648,2.9999999999999996,-2.0635364290760717e-06,1.1764435864233542,-0.4071321350258957,-0.4364817543251773,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,2.8275862068965516,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.04045076701209209,0.0,0.21126760563380279,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.82,0.82,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,13.611043646844251,0.0,0.0,0.0,0.0,1.2527472527472527,0.15,-0.20949048749451077,0.0,0.0,-0.3424567052843808,-0.3023255813953488,-0.25660377358490566,-0.14031076640330692,2.432692307692308,-1.926050801722234e-06,-0.2842414034311459,0.9736018099282328,-0.1829838375000483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.375,0
1.0088876222723953,0.0,0.6384074471015145,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.038299671727946745,0.0,0.0,0.0,0.0,0.0,0.0,-0.45231312204430296,0.0,-0.2605633802816901,0.0,0.0,0.0,0.55,0.63,0.07,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.8846153846153848,0.064,-0.20949048749451077,0.19998685802867905,0.0,0.481905245735376,0.5581395348837209,2.9245283018867925,-0.4737796561959054,0.5993589743589742,-1.893630192892983e-06,-0.25107990636417893,1.1066293328640127,2.886247067022913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0
0.7206340159088538,0.0,0.2265316747779568,0.0,0.1,0.39999999999999997,0.0,0.0,0.35,0.0,0.0,-0.171035924331823,0.0,0.0,0.02,0.0,0.0,0.25,-0.5258599711571977,0.0,-0.3098591549295775,0.0,0.0,0.0,0.5,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.203,0.5989010989010989,0.049,-0.20949048749451077,0.07618546972521106,0.0,0.19833153695240666,0.7906976744186046,5.667924528301887,-0.5697536293557265,0.3044871794871794,-1.92293886788286e-06,-0.2716084521675394,1.3589229108456637,7.138187644477916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.48,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9797881668137094,0.0,0.0,0.0,0.067,-0.03296703296703292,0.0,-0.20949048749451077,0.0,0.0,-0.21406201255206178,0.9534883720930233,0.33584905660377357,-0.5974071470458444,0.6474358974358975,-2.0014750577050917e-06,-0.2842414034311459,0.20754676405667316,0.8729906086931085,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.4323804095453122,0.0,0.061781365848533665,0.13,0.12,0.6,0.0,0.0,0.32,0.0,0.0,-0.23260521729057884,0.0,0.0,0.0,0.0,0.0,0.375,-0.5185052862459083,0.0,-0.30281690140845074,0.0,0.0,0.0,1.4,1.44,0.03,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.03,1.27,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.226,0.8901098901098901,0.181,-0.20949048749451077,0.08570865344086243,0.0,0.11500253107315317,0.37209302325581395,9.709433962264152,-0.5730069843780933,1.1891025641025639,-2.013726852654329e-06,-0.2700293332595886,1.7075467640566728,13.161196169083599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.375,0
0.8647608190906244,0.0,0.12356273169706733,0.0,0.0,1.2,0.0,0.0,0.54,0.0,0.0,-0.12178048996481837,0.0,0.12,0.0,0.0,0.0,0.75,-0.4780545192338162,0.0,-0.2394366197183099,0.0,0.0,0.0,1.14,1.2,0.06,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898940834068547,0.0,0.0,0.0,0.115,0.8131868131868133,0.115,-0.20949048749451077,0.16189412316607352,0.0,0.2259661562490978,0.46511627906976744,4.6415094339622645,-0.47052630117353855,0.9487179487179487,-1.9431633386335845e-06,-0.25739638199598214,1.1341522686438292,5.701998495072913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620689655172414,0.0,0.9495252075175328,0.0,0.0,0.0,3.821006870251029,0.0,0.0,-0.18018978032659225,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,1.05,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,1.05,0.0,0.0,0.0,1.05,2.1,8.66157322980998,0.0,0.0,0.0,0.0,3.3186813186813193,0.0,0.6131948596243242,0.0,0.0,-0.43173778301215227,-0.13953488372093023,-0.25660377358490566,-0.1630842515598745,3.16025641025641,-1.9603595296222375e-06,0.24950078745622814,2.6983724521300676,-0.1265849296284648,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621632521927535,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,1.61,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186813186813188,0.0,-0.20949048749451077,0.0,0.0,-0.2234152683140188,-0.27906976744186046,-0.25660377358490566,-0.675487667582648,0.8269230769230769,-2.0635363566600085e-06,-0.2842414034311459,0.6112164888273153,-0.23936355208609292,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.5354385040206251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023269621230809057,0.53,0.0,0.0,0.0,6.625,0.0,-0.3714115880201187,0.0,-0.36619718309859156,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16483516483516483,0.0,-0.20949048749451077,0.4094968997730094,0.0,-0.4236599712177348,-0.32558139534883723,-0.2037735849056604,-0.41684594330448616,0.22115384615384617,-1.6523804028427892e-06,-0.21633929038926109,-0.20988442860387738,0.00017915603339595734,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14412680318177074,0.03,0.4118757723235578,0.0,0.18,0.6,0.0,0.0,0.05,0.1724137931034483,0.0,0.2353214091959653,0.03,0.17,0.0,0.3275148745929453,2.25,1.625,-0.437603752221724,0.03,-0.2605633802816901,0.0,0.0,0.03,0.0,0.0,0.05,0.03,0.01,0.0,0.0,0.0,1.47,0.0,0.0,0.11,0.9,0.0,0.0,0.03,0.0,0.07,0.0,0.13,0.4124558680861895,0.18,0.0,0.15,0.038,1.043956043956044,0.005,-0.1705468024237967,0.0,0.005,-0.10777501525709571,1.9534883720930232,11.520754716981132,-0.464019591128805,0.814102564102564,-1.9229389318216577e-06,-0.25107990636417893,0.9736018099282328,19.41917944738168,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.75,0
